user_id,group,age,country,previously_watched_channel,clicked
0,control,49,US,0,0
1,treatment,53,US,1,0
2,treatment,54,US,0,0
3,treatment,31,US,1,1
4,control,44,US,1,0
5,control,36,US,0,0
6,control,48,CA,0,0
7,treatment,63,UK,1,0
8,treatment,26,US,0,0
9,treatment,55,US,0,0
10,control,34,UK,0,0
11,treatment,36,US,1,0
12,treatment,61,CA,1,1
13,control,21,CA,0,0
14,control,28,CA,0,0
15,control,39,CA,1,1
16,control,21,UK,0,0
17,treatment,34,UK,1,0
18,control,25,UK,0,1
19,control,63,CA,1,0
20,treatment,51,UK,1,0
21,control,28,US,0,1
22,control,48,US,0,0
23,control,28,CA,0,1
24,control,55,US,0,0
25,treatment,38,UK,0,0
26,control,63,AU,0,0
27,treatment,47,UK,0,0
28,treatment,27,AU,0,0
29,control,43,UK,1,0
30,treatment,44,US,0,0
31,control,25,CA,0,0
32,control,56,US,0,0
33,treatment,25,US,1,0
34,treatment,25,US,0,0
35,treatment,51,US,0,0
36,control,33,US,0,0
37,control,58,US,1,0
38,treatment,30,UK,1,0
39,control,40,CA,0,1
40,control,29,US,0,0
41,control,44,US,0,1
42,control,39,UK,1,1
43,treatment,49,UK,0,0
44,control,44,CA,0,0
45,treatment,19,US,0,1
46,control,62,CA,1,0
47,treatment,50,US,0,0
48,treatment,43,UK,0,0
49,control,45,US,0,0
50,treatment,36,US,0,1
51,treatment,60,US,0,0
52,treatment,22,US,0,0
53,treatment,50,US,0,0
54,treatment,37,CA,0,0
55,treatment,47,UK,0,0
56,control,62,US,0,0
57,control,25,US,0,0
58,control,55,US,0,0
59,control,34,AU,0,0
60,control,61,US,0,0
61,control,18,US,0,0
62,treatment,20,US,0,0
63,control,63,UK,0,0
64,control,43,US,1,0
65,treatment,48,US,0,0
66,control,25,CA,0,0
67,treatment,60,UK,0,0
68,control,63,UK,0,0
69,treatment,25,US,0,0
70,treatment,52,US,1,0
71,control,56,CA,0,0
72,control,45,CA,0,0
73,treatment,21,US,1,0
